iter	MAE
1502	0.08713258883
1503	0.08712203729
1504	0.08712266135
1505	0.08711784124
1506	0.08711787431
1507	0.08711407366
1508	0.0871139776
1509	0.08711234846
1510	0.08711311339
1511	0.08711173328
1512	0.08720452953
1513	0.08720482525
1514	0.0872056747
1515	0.08720304879
1516	0.08720031145
1517	0.08720263699
1518	0.08720138909
1519	0.08719381222
1520	0.08719488359
1521	0.08718917657
1522	0.08719184274
1523	0.08717895738
1524	0.08717898654
1525	0.08717844799
1526	0.08717874666
1527	0.08717479782
1528	0.08717327387
1529	0.08717344956
1530	0.08717558021
1531	0.08716786619
1532	0.08716860403
1533	0.08717105976
1534	0.08717138326
1535	0.08716467359
1536	0.08716476109
1537	0.08716382265
1538	0.08715159108
1539	0.087151646
1540	0.08715136714
1541	0.08715020406
1542	0.08714623337
1543	0.08713525703
1544	0.087139766
1545	0.08713876241
1546	0.0871435206
1547	0.08714345339
1548	0.0871273885
1549	0.08712496481
1550	0.08711386468
1551	0.0871140774
1552	0.08711491626
1553	0.08711589414
1554	0.08711548419
1555	0.08710820601
1556	0.0871078482
1557	0.08710931704
1558	0.08711004748
1559	0.08709782925
1560	0.08709472927
1561	0.0870912464
1562	0.08709151533
1563	0.08709252317
1564	0.08708988023
1565	0.08708387836
1566	0.08708425428
1567	0.08708138192
1568	0.08708105999
1569	0.08707652366
1570	0.08707613712
1571	0.08707405721
1572	0.08707313562
1573	0.0870735162
1574	0.08707231044
1575	0.08707255727
1576	0.08706880183
1577	0.08706277827
1578	0.08706497098
1579	0.087066361
1580	0.08706854071
1581	0.08706497207
1582	0.0870656147
1583	0.08706177371
1584	0.08706246495
1585	0.0870583423
1586	0.08705989713
1587	0.08705656445
1588	0.08705571271
1589	0.08705407952
1590	0.08704236226
1591	0.08704275405
1592	0.08704615826
1593	0.08704131917
1594	0.08704228803
1595	0.0870364361
1596	0.08703424018
1597	0.08702211463
1598	0.08701848953
1599	0.08701931378
1600	0.08701209278
1601	0.08700400912
1602	0.08700500289
1603	0.08700498906
1604	0.08700555032
1605	0.08700548868
1606	0.08700499014
1607	0.08699512065
1608	0.08699512763
1609	0.08699393533
1610	0.08698916719
1611	0.0869906329
1612	0.08699049005
1613	0.08698940797
1614	0.08695864266
1615	0.0869555351
1616	0.08695609075
1617	0.08695054709
1618	0.08704429093
1619	0.0870387179
1620	0.08704080532
1621	0.0870420862
1622	0.08702373824
1623	0.08702496526
1624	0.08702234059
1625	0.08706487063
1626	0.08706489308
1627	0.08706208565
1628	0.08706826344
1629	0.08706719413
1630	0.08706743124
1631	0.08706687664
1632	0.08706701261
1633	0.08706779537
1634	0.08707041467
1635	0.08707088454
1636	0.08707587307
1637	0.08707586289
1638	0.0870772839
1639	0.08707583155
1640	0.08707671844
1641	0.08707449958
1642	0.08707464848
1643	0.08707893753
1644	0.08707698677
1645	0.08707579076
1646	0.08708284732
1647	0.08706655541
1648	0.08704700213
1649	0.08704774954
1650	0.08704794653
1651	0.08704772763
1652	0.08704675503
1653	0.08705098842
1654	0.08705724637
1655	0.08705815495
1656	0.08704634958
1657	0.0870502624
1658	0.08704413482
1659	0.08704547296
1660	0.08703764607
1661	0.08704153588
1662	0.08704171989
1663	0.08703967221
1664	0.08696347706
1665	0.08696554935
1666	0.08696467808
1667	0.0869599167
1668	0.08695578032
1669	0.08695741839
1670	0.08695617863
1671	0.08695650885
1672	0.08695718564
1673	0.08695218056
1674	0.08694688519
1675	0.08694355439
1676	0.08694642777
1677	0.08693988419
1678	0.08694281171
1679	0.08694152469
1680	0.08694833972
1681	0.08694753256
1682	0.08694786225
1683	0.08694923327
1684	0.08694634573
1685	0.08693949964
1686	0.08693716618
1687	0.08693666962
1688	0.08705476289
1689	0.0870538715
1690	0.08704918761
1691	0.08704865973
1692	0.08704861174
1693	0.08704889983
1694	0.08704991363
1695	0.08705036859
1696	0.08705027731
1697	0.08704580682
1698	0.08704294146
1699	0.08703882041
1700	0.08703329329
1701	0.08703097104
1702	0.08703089097
1703	0.08703092854
1704	0.08703115087
1705	0.08703055621
1706	0.0870284538
1707	0.08702777744
1708	0.08702536377
1709	0.08702467875
1710	0.08702639805
1711	0.08702646895
1712	0.08702692948
1713	0.08702417313
1714	0.08703189468
1715	0.08702526302
1716	0.08701245499
1717	0.086971304
1718	0.08696856319
1719	0.08696859756
1720	0.0869697131
1721	0.08694826788
1722	0.08694192575
1723	0.08693748605
1724	0.08692355466
1725	0.08692260772
1726	0.08692389213
1727	0.08691939386
1728	0.08692116261
1729	0.08691928797
1730	0.08691932756
1731	0.08692104368
1732	0.08692131032
1733	0.08694324524
1734	0.08694445523
1735	0.08693964806
1736	0.08694075949
1737	0.08693721167
1738	0.08697331309
1739	0.08697356526
1740	0.08697017394
1741	0.08697125645
1742	0.08696132407
1743	0.08696197709
1744	0.08696633929
1745	0.08696879227
1746	0.08696798318
1747	0.08697155641
1748	0.08696754631
1749	0.08697097082
1750	0.08697255304
1751	0.08698102729
1752	0.08697858505
1753	0.08697820726
1754	0.08697879992
1755	0.08694829148
1756	0.08694610398
1757	0.0869460562
1758	0.08694631785
1759	0.0869374129
1760	0.0869385733
1761	0.08693437647
1762	0.08693173015
1763	0.08693211551
1764	0.08693237534
1765	0.08693424221
1766	0.08693373862
1767	0.0869321036
1768	0.08693655657
1769	0.08690437411
1770	0.08690586857
1771	0.08690657921
1772	0.08689960583
1773	0.08689817853
1774	0.08690112224
1775	0.08690386211
1776	0.0869065502
1777	0.08690463378
1778	0.08689948061
1779	0.08689305448
1780	0.08689547322
1781	0.08689212396
1782	0.08690473916
1783	0.08690458537
1784	0.08690295928
1785	0.08691053344
1786	0.0869116736
1787	0.08691146668
1788	0.08691141703
1789	0.08691923283
1790	0.08692074681
1791	0.08692506167
1792	0.0869198272
1793	0.08691448553
1794	0.08691728476
1795	0.08691837994
1796	0.08692334076
1797	0.08692076047
1798	0.0869231926
1799	0.08692407316
1800	0.086923941
1801	0.08692286856
1802	0.08692461452
1803	0.08692172544
1804	0.08692411764
1805	0.08693103783
1806	0.08692950672
1807	0.08693313083
1808	0.08693495115
1809	0.08694293815
1810	0.08694274577
1811	0.08694327263
1812	0.08694465684
1813	0.08694614021
1814	0.08693013421
1815	0.08693093395
1816	0.08693064509
1817	0.08693351871
1818	0.08693989464
1819	0.08694100024
1820	0.08694029217
1821	0.08693425955
1822	0.08693139909
1823	0.08693056336
1824	0.08693424025
1825	0.08692668319
1826	0.08692460518
1827	0.08692048215
1828	0.0869659381
1829	0.08696559349
1830	0.08696754942
1831	0.08695284253
1832	0.08695219523
1833	0.08698481142
1834	0.08700493761
1835	0.08700865202
1836	0.08700526019
1837	0.08700375897
1838	0.08700257694
1839	0.08699504074
1840	0.08698926462
1841	0.08698701275
1842	0.08698366239
1843	0.08697135483
1844	0.08697136153
1845	0.08697263664
1846	0.08697286286
1847	0.08696890763
1848	0.08696886273
1849	0.08698305679
1850	0.08698270597
1851	0.08698329978
1852	0.08698534324
1853	0.08697688888
1854	0.08697268618
1855	0.08697200734
1856	0.08697318343
1857	0.08697329819
1858	0.08693994803
1859	0.08693974439
1860	0.08694383265
1861	0.08694161422
1862	0.08694142654
1863	0.08694242581
1864	0.08694105781
1865	0.08693862221
1866	0.08693944203
1867	0.08693853484
1868	0.08693790682
1869	0.08688620707
1870	0.08688593675
1871	0.08688832611
1872	0.08688833681
1873	0.08688793946
1874	0.08687803318
1875	0.08688101608
1876	0.08688122675
1877	0.08688143751
1878	0.08688383031
1879	0.08688307211
1880	0.08688608461
1881	0.08688184982
1882	0.08688212931
1883	0.08688019097
1884	0.08687902514
1885	0.0868796571
1886	0.08687696198
1887	0.08687883301
1888	0.08682826288
1889	0.08682813063
1890	0.08682778361
1891	0.08682639812
1892	0.08682644582
1893	0.08682647126
1894	0.08683079021
1895	0.08684141427
1896	0.08684401344
1897	0.08684816918
1898	0.08694763805
1899	0.08694348667
1900	0.08694500039
1901	0.0869435911
1902	0.08694219067
1903	0.08693157164
1904	0.08692270287
1905	0.08692070852
1906	0.08692024085
1907	0.08692301852
1908	0.08692055576
1909	0.08692074236
1910	0.08691986898
1911	0.08692159124
1912	0.08691818452
1913	0.08691665074
1914	0.0869167118
1915	0.08691660566
1916	0.08693236706
1917	0.08693234122
1918	0.08693195452
1919	0.08693135676
1920	0.08698496037
1921	0.08698564383
1922	0.08698476801
1923	0.08698463932
1924	0.08698450256
1925	0.08697993003
1926	0.08698042675
1927	0.08698135594
1928	0.08697793957
1929	0.08698013337
1930	0.08698768497
1931	0.08698580316
1932	0.08698656789
1933	0.08698922475
1934	0.08698160911
1935	0.08698176023
1936	0.08698300614
1937	0.08698124483
1938	0.08697289486
1939	0.08697162533
1940	0.0869696165
1941	0.08696982804
1942	0.08696905688
1943	0.0869704036
1944	0.08696790463
1945	0.08696875486
1946	0.08696889228
1947	0.08696866234
1948	0.08696321059
1949	0.08696346705
1950	0.08695991151
1951	0.0869660796
1952	0.08696496058
1953	0.08695936525
1954	0.08695869167
1955	0.0869610899
1956	0.08695685641
1957	0.08696011643
1958	0.08695602312
1959	0.08695746202
1960	0.08695819471
1961	0.0869584231
1962	0.08695478307
1963	0.08694881551
1964	0.08694695374
1965	0.08695467917
1966	0.08695460286
1967	0.08695703468
1968	0.08695644966
1969	0.08694491672
1970	0.08694751668
1971	0.08694748434
1972	0.0869471399
1973	0.08694717625
1974	0.08694795475
1975	0.08694782013
1976	0.08694597925
1977	0.08694459879
1978	0.08694600513
1979	0.08692905189
1980	0.08692912547
1981	0.08692823848
1982	0.0869263698
1983	0.0869262494
1984	0.0869177776
1985	0.08690329749
1986	0.08690230644
1987	0.08690295213
1988	0.08690204197
1989	0.08689783031
1990	0.08689606353
1991	0.08690288195
1992	0.08689215045
1993	0.08687613244
1994	0.08686882557
1995	0.08687090009
1996	0.08687374068
1997	0.08687613329
1998	0.08696259597
1999	0.08695997139
2000	0.08695963337
2001	0.08696190376
2002	0.08696392792
2003	0.08696083
2004	0.08696327833
2005	0.0869633638
2006	0.0869601117
2007	0.08696339575
2008	0.08696128964
2009	0.08696117747
2010	0.08695655429
2011	0.08695341356
2012	0.08694898288
2013	0.08694825905
2014	0.08694956954
2015	0.08695038874
2016	0.08695109588
2017	0.08695046782
2018	0.08694860588
2019	0.08695071705
2020	0.08695115063
2021	0.08694874761
2022	0.08694453312
2023	0.08694492745
2024	0.0869263848
2025	0.08692553091
2026	0.08692495396
2027	0.08692518284
2028	0.08693030545
2029	0.08693066409
2030	0.08692562854
2031	0.08692548055
2032	0.08693724654
2033	0.0869349006
2034	0.08694076271
2035	0.08692800379
2036	0.08692485464
2037	0.08692577671
2038	0.08692314439
2039	0.08692263028
2040	0.08691449974
2041	0.08691357252
2042	0.08691278476
2043	0.08690979216
2044	0.08690985
2045	0.08690944907
2046	0.08690926398
2047	0.08691034233
2048	0.08691044924
2049	0.08691005434
2050	0.08691170752
2051	0.08691095276
2052	0.08690805027
2053	0.08690879201
2054	0.08690841227
2055	0.08690818669
2056	0.08690700642
2057	0.086899489
2058	0.08689644341
2059	0.08689631344
2060	0.08689581992
2061	0.08688785044
2062	0.08688874644
2063	0.08689008038
2064	0.08688582033
2065	0.08688545104
2066	0.08688254383
2067	0.08688098129
2068	0.08686211711
2069	0.08686090913
2070	0.08686120484
2071	0.08686564154
2072	0.08688912583
2073	0.08688909339
2074	0.0868909214
2075	0.08689083279
2076	0.08685195702
2077	0.08686006379
2078	0.08687159492
2079	0.08687225475
2080	0.08687227918
2081	0.08686259673
2082	0.08686254621
2083	0.08686215962
2084	0.08686241882
2085	0.08685890227
2086	0.08685979247
2087	0.08685891507
2088	0.08685819531
2089	0.08685901994
2090	0.08685926546
2091	0.08685911666
2092	0.08685811326
2093	0.08687179219
2094	0.0868688454
2095	0.08686860856
2096	0.08686379861
2097	0.08686442577
2098	0.08686478512
2099	0.0868626156
2100	0.08686182054
2101	0.08685908344
2102	0.08685771646
2103	0.08685751798
2104	0.08685447703
2105	0.08685492972
2106	0.08685113401
2107	0.08685423013
2108	0.08685158956
2109	0.0868526985
2110	0.08685346553
2111	0.08685442723
2112	0.086854146
2113	0.08685463415
2114	0.08685490789
2115	0.08685449815
2116	0.08693446869
2117	0.08692279031
2118	0.08692121552
2119	0.08692601435
2120	0.08692470753
2121	0.0869206776
2122	0.08691952149
2123	0.08692081614
2124	0.08692088196
2125	0.08691957182
2126	0.08691974678
2127	0.08691931729
2128	0.0869163105
2129	0.08691591039
2130	0.08691469183
2131	0.08691654834
2132	0.08691116193
2133	0.08690948316
2134	0.08690981648
2135	0.08691175204
2136	0.0869122555
2137	0.08690709544
2138	0.08690442793
2139	0.08690385384
2140	0.08690816167
2141	0.08690417901
2142	0.08690161528
2143	0.08690147283
2144	0.08690325905
2145	0.08690135234
2146	0.08690233035
2147	0.0869021639
2148	0.08690060599
2149	0.08688574626
2150	0.08688984484
2151	0.08687587499
2152	0.08687626928
2153	0.08688269695
2154	0.08687633517
2155	0.08687641883
2156	0.08687667784
2157	0.08687661163
2158	0.0868749022
2159	0.08687011659
2160	0.0868720024
2161	0.08687162208
2162	0.08687128765
2163	0.08686995565
2164	0.08686857427
2165	0.08686847582
2166	0.08686709387
2167	0.08686700828
2168	0.08687039909
2169	0.08687018188
2170	0.08686505477
2171	0.0868582573
2172	0.08685439397
2173	0.08685309101
2174	0.08685828122
2175	0.08685776556
2176	0.08685733715
2177	0.08685329989
2178	0.08685318803
2179	0.08685330122
2180	0.08685588124
2181	0.0868679585
2182	0.08686509754
2183	0.08686369292
2184	0.08686080301
2185	0.08686059185
2186	0.08686139932
2187	0.08686052639
2188	0.08686114933
2189	0.08686118684
2190	0.08685992772
2191	0.08686131251
